# Preis-Parität zwischen Backend und Terminal (Issue #91, finale Review R3b).
#
# Diese Fälle werden von ZWEI Testklassen gegen ZWEI Implementierungen gefahren:
#   backend/src/test/.../service/PricingServiceParityTest.java      -> PricingService
#   Client-Raspi/src/test/.../offline/OfflinePricingParityTest.java -> OfflinePricing
#
# OfflinePricing ist eine 1:1-Portierung des PricingService für den Offline-Betrieb am
# Terminal. Weicht eine Seite ab, rechnet das Terminal offline anders ab als das Backend
# online - also mit echtem Geld falsch. Diese Datei ist die gemeinsame Wahrheit, an der beide
# Seiten hängen: wer eine Implementierung ändert, ohne die andere nachzuziehen, bekommt einen
# roten Test statt einer stillen Divergenz.
#
# Spalten:
# type;flagfall;rate;timeUnit;freeDurationSeconds;maxDurationSeconds;billedDurationSeconds;
#   discountType;discountValue;groupPresent;expectedPrice
#
# maxDurationSeconds und billedDurationSeconds sind getrennt, damit auch der Normalfall
# "vorzeitig beendeter Lauf" (abgerechnete Dauer < Maximaldauer) verglichen wird.
#
# groupPresent unterscheidet die zwei Wege zu "kein Rabatt", die beide Implementierungen
# UNTERSCHIEDLICH ausdrücken: "no" = gar keine Gruppe (Backend: kein Benutzer), "yes" mit
# discountType NONE = Gruppe vorhanden, aber rabattfrei. Das Backend fängt Letzteres über den
# else-Zweig seiner Rabatt-Kette ab, das Terminal über eine eigene Vorab-Prüfung - genau hier
# könnten die beiden künftig auseinanderlaufen, ohne dass es jemandem auffiele.
#
# expectedPrice wird per compareTo verglichen, die Skala ist also unerheblich.

# --- FIXED: Grundgebühr, unabhängig von der Dauer ---
FIXED;2.50;0.00;SECONDS;0;3600;3600;NONE;0;no;2.50
FIXED;2.50;0.00;SECONDS;0;1;1;NONE;0;no;2.50

# --- Freizeit: bis EINSCHLIESSLICH freeDuration ist der Lauf kostenlos ---
FIXED;2.50;0.00;SECONDS;60;60;60;NONE;0;no;0
FIXED;2.50;0.00;SECONDS;60;61;61;NONE;0;no;2.50

# --- DYNAMIC: Grundgebühr + Zeitpreis je VOLLER Zeiteinheit ---
# Die Ganzzahldivision schneidet ab (Alt-Code-Verhalten, bewusst bewahrt): 90 s ergeben bei
# Zeiteinheit MINUTES den Faktor 1, nicht 1,5.
DYNAMIC;1.00;0.05;SECONDS;0;100;100;NONE;0;no;6.00
DYNAMIC;1.00;0.50;MINUTES;0;90;90;NONE;0;no;1.50
DYNAMIC;1.00;0.50;MINUTES;0;120;120;NONE;0;no;2.00
DYNAMIC;2.00;1.00;HOURS;0;7199;7199;NONE;0;no;3.00
DYNAMIC;2.00;1.00;HOURS;0;7200;7200;NONE;0;no;4.00

# --- Rabatte ---
FIXED;2.50;0.00;SECONDS;0;3600;3600;FIX;0.50;yes;2.00
DYNAMIC;1.00;0.50;MINUTES;0;120;120;FIX;0.25;yes;1.75
# FACTOR rechnet mit new BigDecimal(double) statt BigDecimal.valueOf - der binär ungenaue
# Wert bleibt bewusst erhalten (Verhalten des Alt-Codes). Genau diese Eigenheit muss auf
# beiden Seiten gleich sein, deshalb steht sie hier als eigener Fall mit exaktem Erwartungswert.
FIXED;2.00;0.00;SECONDS;0;3600;3600;FACTOR;0.5;yes;1.000
FIXED;10.00;0.00;SECONDS;0;3600;3600;FACTOR;0.1;yes;8.999999999999999944488848768742172978818416595458984375000

# --- Abgerechnete Dauer < Maximaldauer (vorzeitig beendeter Lauf) ---
DYNAMIC;1.00;0.50;MINUTES;0;3600;300;NONE;0;no;3.50
DYNAMIC;1.00;0.05;SECONDS;0;600;100;NONE;0;no;6.00
FIXED;2.50;0.00;SECONDS;0;3600;1800;NONE;0;no;2.50

# --- Gruppe vorhanden, aber rabattfrei (DiscountType NONE) ---
FIXED;2.50;0.00;SECONDS;0;3600;3600;NONE;0;yes;2.50
DYNAMIC;1.00;0.50;MINUTES;0;3600;300;NONE;0;yes;3.50
